Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,349,10,70 - 80,10,0,Recall,0.0005190311418685121,ngram,Lemma
Lexical profile,349,10,70 - 80,10,0,F1,0.0010375237765865469,ngram,Lemma
Lexical profile,349,10,70 - 80,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,0.4,NOUN,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.027777777777777776,NOUN,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.051948051948051945,NOUN,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.12734290799340267,NOUN,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,0.4444444444444444,NOUN,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.029197080291970802,NOUN,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.0547945205479452,NOUN,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.11215443081840885,NOUN,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,PRON,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.7601189042926781,PRON,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,PRON,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.759459232900627,PRON,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,ADJ,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.0625,ADJ,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.11764705882352941,ADJ,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.28685152105251727,ADJ,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.07142857142857142,ADJ,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.13333333333333333,ADJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.3568732135731649,ADJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.4166666666666667,CONJ,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.5882352941176471,CONJ,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.6490544015525583,CONJ,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.4166666666666667,CONJ,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.5882352941176471,CONJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.6490544015525583,CONJ,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,0.9,VERB,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.06474820143884892,VERB,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.12080536912751677,VERB,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.6271032028034079,VERB,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.053763440860215055,VERB,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.10204081632653061,VERB,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.8609721834159432,VERB,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.20833333333333334,ADV,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.3448275862068966,ADV,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,0.8290464552205158,ADV,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.20833333333333334,ADV,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.3448275862068966,ADV,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,0.8290464552205158,ADV,Lemma
Lexical profile,349,10,80 - 90,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,349,10,80 - 90,10,0,Recall,0.0003486142583231654,ngram,Exact
Lexical profile,349,10,80 - 90,10,0,F1,0.000696864111498258,ngram,Exact
Lexical profile,349,10,80 - 90,10,0,Cosine,,ngram,Exact
Lexical profile,349,10,80 - 90,10,0,Precision,1.0,ngram,Lemma
Lexical profile,349,10,80 - 90,10,0,Recall,0.0005321979776476849,ngram,Lemma
Lexical profile,349,10,80 - 90,10,0,F1,0.0010638297872340426,ngram,Lemma
Lexical profile,349,10,80 - 90,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,0.2,NOUN,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.014388489208633094,NOUN,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.02684563758389262,NOUN,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.0373164203888226,NOUN,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,0.2222222222222222,NOUN,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.015151515151515152,NOUN,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.028368794326241138,NOUN,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.04920678313051229,NOUN,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,0.9,PRON,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.36,PRON,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.5142857142857143,PRON,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.6546021828414699,PRON,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,0.9,PRON,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.375,PRON,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.5294117647058825,PRON,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.6544008252946047,PRON,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,ADJ,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.06818181818181818,ADJ,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.1276595744680851,ADJ,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.6139091318025435,ADJ,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.07142857142857142,ADJ,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.13333333333333333,ADJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.6048583789091341,ADJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.625,CONJ,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.7627383206854323,CONJ,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.625,CONJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.7627383206854323,CONJ,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,0.8,VERB,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.0547945205479452,VERB,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.10256410256410256,VERB,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.5188944795265651,VERB,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.050505050505050504,VERB,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.09615384615384615,VERB,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.7297823014924315,VERB,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.22727272727272727,ADV,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.37037037037037035,ADV,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,0.7654862707908162,ADV,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.22727272727272727,ADV,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.37037037037037035,ADV,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,0.7654862707908161,ADV,Lemma
Lexical profile,349,10,90 - 100,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,349,10,90 - 100,10,0,Recall,0.00032954358213873783,ngram,Exact
Lexical profile,349,10,90 - 100,10,0,F1,0.0006587615283267457,ngram,Exact
Lexical profile,349,10,90 - 100,10,0,Cosine,,ngram,Exact
Lexical profile,349,10,90 - 100,10,0,Precision,1.0,ngram,Lemma
Lexical profile,349,10,90 - 100,10,0,Recall,0.0005022601707684581,ngram,Lemma
Lexical profile,349,10,90 - 100,10,0,F1,0.0010040160642570282,ngram,Lemma
Lexical profile,349,10,90 - 100,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,0.1,NOUN,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.008547008547008548,NOUN,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.015748031496062995,NOUN,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.018257418583505533,NOUN,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,0.1111111111111111,NOUN,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.008928571428571428,NOUN,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.01652892561983471,NOUN,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.016213610878138038,NOUN,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,PRON,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.7282803008069691,PRON,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,PRON,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.7282803008069691,PRON,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,0.6666666666666666,ADJ,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.05128205128205128,ADJ,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.09523809523809523,ADJ,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.2672612419124244,ADJ,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,0.6666666666666666,ADJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.05714285714285714,ADJ,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.10526315789473684,ADJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.30626532551433755,ADJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.625,CONJ,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.705005437622699,CONJ,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.625,CONJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.705005437622699,CONJ,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,VERB,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.07042253521126761,VERB,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.13157894736842107,VERB,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.6616776478121589,VERB,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.056818181818181816,VERB,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.1075268817204301,VERB,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.8597877669685364,VERB,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.20833333333333334,ADV,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.3448275862068966,ADV,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,0.8310385069297331,ADV,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.2127659574468085,ADV,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.3508771929824561,ADV,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,0.8286982079804512,ADV,Lemma
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,ngram,Exact
Lexical profile,349,10,100 - 110,10,0,Recall,0.0005396654074473826,ngram,Exact
Lexical profile,349,10,100 - 110,10,0,F1,0.0010787486515641855,ngram,Exact
Lexical profile,349,10,100 - 110,10,0,Cosine,,ngram,Exact
Lexical profile,349,10,100 - 110,10,0,Precision,1.0,ngram,Lemma
Lexical profile,349,10,100 - 110,10,0,Recall,0.0005508630187293427,ngram,Lemma
Lexical profile,349,10,100 - 110,10,0,F1,0.0011011194714626537,ngram,Lemma
Lexical profile,349,10,100 - 110,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,0.2,NOUN,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.013157894736842105,NOUN,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.024691358024691357,NOUN,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.0586658554900754,NOUN,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,0.2222222222222222,NOUN,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.013605442176870748,NOUN,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.02564102564102564,NOUN,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.0518011886782478,NOUN,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,PRON,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.37037037037037035,PRON,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.5405405405405406,PRON,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.728989687915315,PRON,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,PRON,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.38461538461538464,PRON,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.5555555555555556,PRON,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.7289292410090821,PRON,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,0.6666666666666666,ADJ,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.05263157894736842,ADJ,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.09756097560975609,ADJ,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.31945757166894384,ADJ,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,0.6666666666666666,ADJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.05555555555555555,ADJ,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.10256410256410256,ADJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.3450327796711772,ADJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.4166666666666667,CONJ,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.5882352941176471,CONJ,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.8020717922368762,CONJ,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.4166666666666667,CONJ,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.5882352941176471,CONJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.8020717922368762,CONJ,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,0.9,VERB,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.06293706293706294,VERB,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.11764705882352942,VERB,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.5510039138635761,VERB,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.05747126436781609,VERB,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.10869565217391304,VERB,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.7992194918101102,VERB,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.21739130434782608,ADV,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.3571428571428571,ADV,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,0.7982634278584224,ADV,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.22727272727272727,ADV,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.37037037037037035,ADV,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,0.8026507547538735,ADV,Lemma
Lexical profile,349,10,110 - 120,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,349,10,110 - 120,10,0,Recall,0.000346860908775581,ngram,Exact
Lexical profile,349,10,110 - 120,10,0,F1,0.0006933610677760444,ngram,Exact
Lexical profile,349,10,110 - 120,10,0,Cosine,,ngram,Exact
Lexical profile,349,10,110 - 120,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,349,10,110 - 120,10,0,Recall,0.00035335689045936394,ngram,Lemma
Lexical profile,349,10,110 - 120,10,0,F1,0.0007063393960798164,ngram,Lemma
Lexical profile,349,10,110 - 120,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,0.1,NOUN,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.00819672131147541,NOUN,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.015151515151515154,NOUN,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.04537843165207519,NOUN,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,0.1111111111111111,NOUN,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.008547008547008548,NOUN,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.015873015873015876,NOUN,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.05986843400892498,NOUN,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,PRON,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.35714285714285715,PRON,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.5263157894736842,PRON,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.712708439844645,PRON,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,PRON,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.37037037037037035,PRON,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.5405405405405406,PRON,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.7126632416050813,PRON,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ADJ,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.06382978723404255,ADJ,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.12,ADJ,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.5436087334697182,ADJ,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.06976744186046512,ADJ,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.13043478260869565,ADJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.598009944766586,ADJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.38461538461538464,CONJ,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.5555555555555556,CONJ,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.7768399310168561,CONJ,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.38461538461538464,CONJ,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.5555555555555556,CONJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.7768399310168561,CONJ,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,0.9,VERB,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.07563025210084033,VERB,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.13953488372093023,VERB,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.6320816298242098,VERB,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.06944444444444445,VERB,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.12987012987012989,VERB,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.8795889528473401,VERB,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.2127659574468085,ADV,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.3508771929824561,ADV,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,0.8233847445201089,ADV,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.2222222222222222,ADV,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.3636363636363636,ADV,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,0.821610445365569,ADV,Lemma
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ngram,Exact
Lexical profile,349,10,120 - 130,10,0,Recall,0.0005778120184899846,ngram,Exact
Lexical profile,349,10,120 - 130,10,0,F1,0.0011549566891241579,ngram,Exact
Lexical profile,349,10,120 - 130,10,0,Cosine,,ngram,Exact
Lexical profile,349,10,120 - 130,10,0,Precision,1.0,ngram,Lemma
Lexical profile,349,10,120 - 130,10,0,Recall,0.0005880047040376323,ngram,Lemma
Lexical profile,349,10,120 - 130,10,0,F1,0.0011753183153770813,ngram,Lemma
Lexical profile,349,10,120 - 130,10,0,Cosine,,ngram,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,0.1,NOUN,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.006622516556291391,NOUN,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.012422360248447204,NOUN,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.01019559237857732,NOUN,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,0.1111111111111111,NOUN,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.00684931506849315,NOUN,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.012903225806451613,NOUN,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.00914702166580753,NOUN,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,PRON,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.35714285714285715,PRON,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.5263157894736842,PRON,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.6386209989690314,PRON,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,PRON,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.37037037037037035,PRON,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.5405405405405406,PRON,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.6385496167524143,PRON,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,0.6666666666666666,ADJ,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.03636363636363636,ADJ,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.06896551724137931,ADJ,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.41182634564478293,ADJ,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,0.6666666666666666,ADJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.04081632653061224,ADJ,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.07692307692307691,ADJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.43566065957915245,ADJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,CONJ,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.45454545454545453,CONJ,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.625,CONJ,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.6739428647637765,CONJ,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.45454545454545453,CONJ,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.625,CONJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.6739428647637765,CONJ,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,VERB,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.07142857142857142,VERB,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.13333333333333333,VERB,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.7031646140762964,VERB,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,VERB,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.06172839506172839,VERB,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.11627906976744184,VERB,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.8783535616183862,VERB,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,ADV,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.19230769230769232,ADV,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.32258064516129037,ADV,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,0.8638169326927554,ADV,Exact
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,ADV,Lemma
Lexical profile,349,10,130 - 140,10,0,Recall,0.19230769230769232,ADV,Lemma
Lexical profile,349,10,130 - 140,10,0,F1,0.32258064516129037,ADV,Lemma
Lexical profile,349,10,130 - 140,10,0,Cosine,0.8638169326927554,ADV,Lemma
Lexical profile,349,10,130 - 140,10,0,Precision,1.0,ngram,Exact
Lexical profile,349,10,130 - 140,10,0,Recall,0.0005074424898511502,ngram,Exact
Lexical profile,349,10,130 - 140,10,0,F1,0.0010143702451394759,ngram,Exact
Lexical profile,349,10,130 - 140,10,0,Cosine,,ngram,Exact
